metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus_max,1762866271,60.000000,,,,,,,,,,,,,,,,
vus,1762866272,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866272,60.000000,,,,,,,,,,,,,,,,
vus,1762866273,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866273,60.000000,,,,,,,,,,,,,,,,
vus,1762866274,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866274,60.000000,,,,,,,,,,,,,,,,
vus,1762866275,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866275,60.000000,,,,,,,,,,,,,,,,
vus,1762866276,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866276,60.000000,,,,,,,,,,,,,,,,
vus,1762866277,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866277,60.000000,,,,,,,,,,,,,,,,
vus,1762866278,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866278,60.000000,,,,,,,,,,,,,,,,
vus,1762866279,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866279,60.000000,,,,,,,,,,,,,,,,
vus,1762866280,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866280,60.000000,,,,,,,,,,,,,,,,
vus,1762866281,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866281,60.000000,,,,,,,,,,,,,,,,
vus,1762866282,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866282,60.000000,,,,,,,,,,,,,,,,
vus,1762866283,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866283,60.000000,,,,,,,,,,,,,,,,
vus,1762866284,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866284,60.000000,,,,,,,,,,,,,,,,
vus,1762866285,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866285,60.000000,,,,,,,,,,,,,,,,
vus,1762866286,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866286,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762866286,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762866286,55074.926852,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762866286,0.181535,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762866286,0.123751,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762866286,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762866286,0.076826,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762866286,55074.771739,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762866286,0.078287,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762866286,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762866286,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762866286,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762866286,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762866286,2054.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762866286,55075.871313,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762866286,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762866287,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866287,60.000000,,,,,,,,,,,,,,,,
vus,1762866288,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866288,60.000000,,,,,,,,,,,,,,,,
vus,1762866289,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866289,60.000000,,,,,,,,,,,,,,,,
vus,1762866290,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866290,60.000000,,,,,,,,,,,,,,,,
vus,1762866291,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866291,60.000000,,,,,,,,,,,,,,,,
vus,1762866292,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866292,60.000000,,,,,,,,,,,,,,,,
vus,1762866293,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866293,60.000000,,,,,,,,,,,,,,,,
vus,1762866294,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866294,60.000000,,,,,,,,,,,,,,,,
vus,1762866295,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866295,60.000000,,,,,,,,,,,,,,,,
vus,1762866296,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866296,60.000000,,,,,,,,,,,,,,,,
vus,1762866297,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866297,60.000000,,,,,,,,,,,,,,,,
vus,1762866298,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866298,60.000000,,,,,,,,,,,,,,,,
vus,1762866299,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866299,60.000000,,,,,,,,,,,,,,,,
vus,1762866300,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866300,60.000000,,,,,,,,,,,,,,,,
vus,1762866301,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866301,60.000000,,,,,,,,,,,,,,,,
vus,1762866302,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866302,60.000000,,,,,,,,,,,,,,,,
vus,1762866303,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866303,60.000000,,,,,,,,,,,,,,,,
vus,1762866304,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866304,60.000000,,,,,,,,,,,,,,,,
vus,1762866305,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866305,60.000000,,,,,,,,,,,,,,,,
vus,1762866306,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866306,60.000000,,,,,,,,,,,,,,,,
vus,1762866307,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866307,60.000000,,,,,,,,,,,,,,,,
vus,1762866308,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866308,60.000000,,,,,,,,,,,,,,,,
vus,1762866309,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866309,60.000000,,,,,,,,,,,,,,,,
vus,1762866310,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866310,60.000000,,,,,,,,,,,,,,,,
vus,1762866311,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866311,60.000000,,,,,,,,,,,,,,,,
vus,1762866312,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866312,60.000000,,,,,,,,,,,,,,,,
vus,1762866313,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866313,60.000000,,,,,,,,,,,,,,,,
vus,1762866314,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866314,60.000000,,,,,,,,,,,,,,,,
vus,1762866315,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866315,60.000000,,,,,,,,,,,,,,,,
vus,1762866316,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866316,60.000000,,,,,,,,,,,,,,,,
vus,1762866317,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866317,60.000000,,,,,,,,,,,,,,,,
vus,1762866318,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866318,60.000000,,,,,,,,,,,,,,,,
vus,1762866319,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866319,60.000000,,,,,,,,,,,,,,,,
vus,1762866320,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866320,60.000000,,,,,,,,,,,,,,,,
vus,1762866321,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866321,60.000000,,,,,,,,,,,,,,,,
vus,1762866322,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866322,60.000000,,,,,,,,,,,,,,,,
vus,1762866323,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866323,60.000000,,,,,,,,,,,,,,,,
vus,1762866324,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866324,60.000000,,,,,,,,,,,,,,,,
vus,1762866325,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866325,60.000000,,,,,,,,,,,,,,,,
vus,1762866326,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866326,60.000000,,,,,,,,,,,,,,,,
vus,1762866327,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866327,60.000000,,,,,,,,,,,,,,,,
vus,1762866328,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866328,60.000000,,,,,,,,,,,,,,,,
vus,1762866329,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866329,60.000000,,,,,,,,,,,,,,,,
vus,1762866330,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866330,60.000000,,,,,,,,,,,,,,,,
vus,1762866331,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866331,60.000000,,,,,,,,,,,,,,,,
vus,1762866332,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866332,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762866332,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762866332,61422.478176,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762866332,0.326335,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762866332,0.225180,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762866332,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762866332,0.093131,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762866332,61422.280093,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762866332,0.104952,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762866332,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762866332,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762866332,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762866332,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762866332,2229.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762866332,61423.657929,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762866332,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762866333,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866333,60.000000,,,,,,,,,,,,,,,,
vus,1762866334,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866334,60.000000,,,,,,,,,,,,,,,,
vus,1762866335,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866335,60.000000,,,,,,,,,,,,,,,,
vus,1762866336,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866336,60.000000,,,,,,,,,,,,,,,,
vus,1762866337,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866337,60.000000,,,,,,,,,,,,,,,,
vus,1762866338,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866338,60.000000,,,,,,,,,,,,,,,,
vus,1762866339,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866339,60.000000,,,,,,,,,,,,,,,,
vus,1762866340,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866340,60.000000,,,,,,,,,,,,,,,,
vus,1762866341,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866341,60.000000,,,,,,,,,,,,,,,,
vus,1762866342,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866342,60.000000,,,,,,,,,,,,,,,,
vus,1762866343,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866343,60.000000,,,,,,,,,,,,,,,,
vus,1762866344,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866344,60.000000,,,,,,,,,,,,,,,,
vus,1762866345,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866345,60.000000,,,,,,,,,,,,,,,,
vus,1762866346,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866346,60.000000,,,,,,,,,,,,,,,,
vus,1762866347,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866347,60.000000,,,,,,,,,,,,,,,,
vus,1762866348,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866348,60.000000,,,,,,,,,,,,,,,,
vus,1762866349,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866349,60.000000,,,,,,,,,,,,,,,,
vus,1762866350,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866350,60.000000,,,,,,,,,,,,,,,,
vus,1762866351,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866351,60.000000,,,,,,,,,,,,,,,,
vus,1762866352,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866352,60.000000,,,,,,,,,,,,,,,,
vus,1762866353,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866353,60.000000,,,,,,,,,,,,,,,,
vus,1762866354,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866354,60.000000,,,,,,,,,,,,,,,,
vus,1762866355,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866355,60.000000,,,,,,,,,,,,,,,,
vus,1762866356,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866356,60.000000,,,,,,,,,,,,,,,,
vus,1762866357,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866357,60.000000,,,,,,,,,,,,,,,,
vus,1762866358,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866358,60.000000,,,,,,,,,,,,,,,,
vus,1762866359,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866359,60.000000,,,,,,,,,,,,,,,,
vus,1762866360,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866360,60.000000,,,,,,,,,,,,,,,,
vus,1762866361,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866361,60.000000,,,,,,,,,,,,,,,,
vus,1762866362,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866362,60.000000,,,,,,,,,,,,,,,,
vus,1762866363,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866363,60.000000,,,,,,,,,,,,,,,,
vus,1762866364,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866364,60.000000,,,,,,,,,,,,,,,,
vus,1762866365,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866365,60.000000,,,,,,,,,,,,,,,,
vus,1762866366,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866366,60.000000,,,,,,,,,,,,,,,,
vus,1762866367,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866367,60.000000,,,,,,,,,,,,,,,,
vus,1762866368,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866368,60.000000,,,,,,,,,,,,,,,,
vus,1762866369,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866369,60.000000,,,,,,,,,,,,,,,,
vus,1762866370,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866370,60.000000,,,,,,,,,,,,,,,,
vus,1762866371,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866371,60.000000,,,,,,,,,,,,,,,,
vus,1762866372,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866372,60.000000,,,,,,,,,,,,,,,,
vus,1762866373,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866373,60.000000,,,,,,,,,,,,,,,,
vus,1762866374,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866374,60.000000,,,,,,,,,,,,,,,,
vus,1762866375,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866375,60.000000,,,,,,,,,,,,,,,,
vus,1762866376,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866376,60.000000,,,,,,,,,,,,,,,,
vus,1762866377,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866377,60.000000,,,,,,,,,,,,,,,,
vus,1762866378,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866378,60.000000,,,,,,,,,,,,,,,,
vus,1762866379,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866379,60.000000,,,,,,,,,,,,,,,,
vus,1762866380,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866380,60.000000,,,,,,,,,,,,,,,,
vus,1762866381,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866381,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762866381,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762866381,70313.822028,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762866381,0.364667,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762866381,0.253123,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762866381,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762866381,0.091856,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762866381,70313.641362,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762866381,0.088810,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762866381,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762866381,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762866381,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762866381,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762866381,2233.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762866381,70315.097351,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762866381,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762866382,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866382,60.000000,,,,,,,,,,,,,,,,
vus,1762866383,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866383,60.000000,,,,,,,,,,,,,,,,
vus,1762866384,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866384,60.000000,,,,,,,,,,,,,,,,
vus,1762866385,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866385,60.000000,,,,,,,,,,,,,,,,
vus,1762866386,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866386,60.000000,,,,,,,,,,,,,,,,
vus,1762866387,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866387,60.000000,,,,,,,,,,,,,,,,
vus,1762866388,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866388,60.000000,,,,,,,,,,,,,,,,
vus,1762866389,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866389,60.000000,,,,,,,,,,,,,,,,
vus,1762866390,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866390,60.000000,,,,,,,,,,,,,,,,
vus,1762866391,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866391,60.000000,,,,,,,,,,,,,,,,
vus,1762866392,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866392,60.000000,,,,,,,,,,,,,,,,
vus,1762866393,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866393,60.000000,,,,,,,,,,,,,,,,
vus,1762866394,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866394,60.000000,,,,,,,,,,,,,,,,
vus,1762866395,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866395,60.000000,,,,,,,,,,,,,,,,
vus,1762866396,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866396,60.000000,,,,,,,,,,,,,,,,
vus,1762866397,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866397,60.000000,,,,,,,,,,,,,,,,
vus,1762866398,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866398,60.000000,,,,,,,,,,,,,,,,
vus,1762866399,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866399,60.000000,,,,,,,,,,,,,,,,
vus,1762866400,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866400,60.000000,,,,,,,,,,,,,,,,
vus,1762866401,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866401,60.000000,,,,,,,,,,,,,,,,
vus,1762866402,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866402,60.000000,,,,,,,,,,,,,,,,
vus,1762866403,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866403,60.000000,,,,,,,,,,,,,,,,
vus,1762866404,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866404,60.000000,,,,,,,,,,,,,,,,
vus,1762866405,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866405,60.000000,,,,,,,,,,,,,,,,
vus,1762866406,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866406,60.000000,,,,,,,,,,,,,,,,
vus,1762866407,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866407,60.000000,,,,,,,,,,,,,,,,
vus,1762866408,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866408,60.000000,,,,,,,,,,,,,,,,
vus,1762866409,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866409,60.000000,,,,,,,,,,,,,,,,
vus,1762866410,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866410,60.000000,,,,,,,,,,,,,,,,
vus,1762866411,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866411,60.000000,,,,,,,,,,,,,,,,
vus,1762866412,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866412,60.000000,,,,,,,,,,,,,,,,
vus,1762866413,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866413,60.000000,,,,,,,,,,,,,,,,
vus,1762866414,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866414,60.000000,,,,,,,,,,,,,,,,
vus,1762866415,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866415,60.000000,,,,,,,,,,,,,,,,
vus,1762866416,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866416,60.000000,,,,,,,,,,,,,,,,
vus,1762866417,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866417,60.000000,,,,,,,,,,,,,,,,
vus,1762866418,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866418,60.000000,,,,,,,,,,,,,,,,
vus,1762866419,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866419,60.000000,,,,,,,,,,,,,,,,
vus,1762866420,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866420,60.000000,,,,,,,,,,,,,,,,
vus,1762866421,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866421,60.000000,,,,,,,,,,,,,,,,
vus,1762866422,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866422,60.000000,,,,,,,,,,,,,,,,
vus,1762866423,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866423,60.000000,,,,,,,,,,,,,,,,
vus,1762866424,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866424,60.000000,,,,,,,,,,,,,,,,
vus,1762866425,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866425,60.000000,,,,,,,,,,,,,,,,
vus,1762866426,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866426,60.000000,,,,,,,,,,,,,,,,
vus,1762866427,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866427,60.000000,,,,,,,,,,,,,,,,
vus,1762866428,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866428,60.000000,,,,,,,,,,,,,,,,
vus,1762866429,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866429,60.000000,,,,,,,,,,,,,,,,
vus,1762866430,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866430,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762866430,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762866430,79018.580705,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762866430,0.386368,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762866430,0.266056,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762866430,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762866430,0.124087,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762866430,79018.357493,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762866430,0.099125,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762866430,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762866430,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762866430,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762866430,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762866430,2158.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762866430,79019.932499,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762866430,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762866431,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866431,60.000000,,,,,,,,,,,,,,,,
vus,1762866432,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866432,60.000000,,,,,,,,,,,,,,,,
vus,1762866433,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866433,60.000000,,,,,,,,,,,,,,,,
vus,1762866434,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866434,60.000000,,,,,,,,,,,,,,,,
vus,1762866435,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866435,60.000000,,,,,,,,,,,,,,,,
vus,1762866436,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866436,60.000000,,,,,,,,,,,,,,,,
vus,1762866437,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866437,60.000000,,,,,,,,,,,,,,,,
vus,1762866438,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866438,60.000000,,,,,,,,,,,,,,,,
vus,1762866439,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866439,60.000000,,,,,,,,,,,,,,,,
vus,1762866440,4.000000,,,,,,,,,,,,,,,,
