metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1762737438,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737438,60.000000,,,,,,,,,,,,,,,,
vus,1762737439,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737439,60.000000,,,,,,,,,,,,,,,,
vus,1762737440,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737440,60.000000,,,,,,,,,,,,,,,,
vus,1762737441,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737441,60.000000,,,,,,,,,,,,,,,,
vus,1762737442,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737442,60.000000,,,,,,,,,,,,,,,,
vus,1762737443,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737443,60.000000,,,,,,,,,,,,,,,,
vus,1762737444,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737444,60.000000,,,,,,,,,,,,,,,,
vus,1762737445,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737445,60.000000,,,,,,,,,,,,,,,,
vus,1762737446,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737446,60.000000,,,,,,,,,,,,,,,,
vus,1762737447,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737447,60.000000,,,,,,,,,,,,,,,,
vus,1762737448,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737448,60.000000,,,,,,,,,,,,,,,,
vus,1762737449,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737449,60.000000,,,,,,,,,,,,,,,,
vus,1762737450,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737450,60.000000,,,,,,,,,,,,,,,,
vus,1762737451,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737451,60.000000,,,,,,,,,,,,,,,,
vus,1762737452,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737452,60.000000,,,,,,,,,,,,,,,,
vus,1762737453,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737453,60.000000,,,,,,,,,,,,,,,,
vus,1762737454,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737454,60.000000,,,,,,,,,,,,,,,,
vus,1762737455,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737455,60.000000,,,,,,,,,,,,,,,,
vus,1762737456,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737456,60.000000,,,,,,,,,,,,,,,,
vus,1762737457,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737457,60.000000,,,,,,,,,,,,,,,,
vus,1762737458,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737458,60.000000,,,,,,,,,,,,,,,,
vus,1762737459,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737459,60.000000,,,,,,,,,,,,,,,,
vus,1762737460,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737460,60.000000,,,,,,,,,,,,,,,,
vus,1762737461,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737461,60.000000,,,,,,,,,,,,,,,,
vus,1762737462,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737462,60.000000,,,,,,,,,,,,,,,,
vus,1762737463,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737463,60.000000,,,,,,,,,,,,,,,,
vus,1762737464,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737464,60.000000,,,,,,,,,,,,,,,,
vus,1762737465,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737465,60.000000,,,,,,,,,,,,,,,,
vus,1762737466,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737466,60.000000,,,,,,,,,,,,,,,,
vus,1762737467,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737467,60.000000,,,,,,,,,,,,,,,,
vus,1762737468,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737468,60.000000,,,,,,,,,,,,,,,,
vus,1762737469,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737469,60.000000,,,,,,,,,,,,,,,,
vus,1762737470,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737470,60.000000,,,,,,,,,,,,,,,,
vus,1762737471,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737471,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762737472,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762737472,56933.690093,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762737472,0.388389,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762737472,0.274298,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762737472,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762737472,0.106111,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762737472,56933.395613,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762737472,0.188369,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762737472,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762737472,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762737472,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762737472,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762737472,2330.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762737472,56935.302713,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762737472,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762737472,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737472,60.000000,,,,,,,,,,,,,,,,
vus,1762737473,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737473,60.000000,,,,,,,,,,,,,,,,
vus,1762737474,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737474,60.000000,,,,,,,,,,,,,,,,
vus,1762737475,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737475,60.000000,,,,,,,,,,,,,,,,
vus,1762737476,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737476,60.000000,,,,,,,,,,,,,,,,
vus,1762737477,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737477,60.000000,,,,,,,,,,,,,,,,
vus,1762737478,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737478,60.000000,,,,,,,,,,,,,,,,
vus,1762737479,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737479,60.000000,,,,,,,,,,,,,,,,
vus,1762737480,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737480,60.000000,,,,,,,,,,,,,,,,
vus,1762737481,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737481,60.000000,,,,,,,,,,,,,,,,
vus,1762737482,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737482,60.000000,,,,,,,,,,,,,,,,
vus,1762737483,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737483,60.000000,,,,,,,,,,,,,,,,
vus,1762737484,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737484,60.000000,,,,,,,,,,,,,,,,
vus,1762737485,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737485,60.000000,,,,,,,,,,,,,,,,
vus,1762737486,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737486,60.000000,,,,,,,,,,,,,,,,
vus,1762737487,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737487,60.000000,,,,,,,,,,,,,,,,
vus,1762737488,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737488,60.000000,,,,,,,,,,,,,,,,
vus,1762737489,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737489,60.000000,,,,,,,,,,,,,,,,
vus,1762737490,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737490,60.000000,,,,,,,,,,,,,,,,
vus,1762737491,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737491,60.000000,,,,,,,,,,,,,,,,
vus,1762737492,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737492,60.000000,,,,,,,,,,,,,,,,
vus,1762737493,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737493,60.000000,,,,,,,,,,,,,,,,
vus,1762737494,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737494,60.000000,,,,,,,,,,,,,,,,
vus,1762737495,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737495,60.000000,,,,,,,,,,,,,,,,
vus,1762737496,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737496,60.000000,,,,,,,,,,,,,,,,
vus,1762737497,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737497,60.000000,,,,,,,,,,,,,,,,
vus,1762737498,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737498,60.000000,,,,,,,,,,,,,,,,
vus,1762737499,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737499,60.000000,,,,,,,,,,,,,,,,
vus,1762737500,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737500,60.000000,,,,,,,,,,,,,,,,
vus,1762737501,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737501,60.000000,,,,,,,,,,,,,,,,
vus,1762737502,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737502,60.000000,,,,,,,,,,,,,,,,
vus,1762737503,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737503,60.000000,,,,,,,,,,,,,,,,
vus,1762737504,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737504,60.000000,,,,,,,,,,,,,,,,
vus,1762737505,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737505,60.000000,,,,,,,,,,,,,,,,
vus,1762737506,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737506,60.000000,,,,,,,,,,,,,,,,
vus,1762737507,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737507,60.000000,,,,,,,,,,,,,,,,
vus,1762737508,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737508,60.000000,,,,,,,,,,,,,,,,
vus,1762737509,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737509,60.000000,,,,,,,,,,,,,,,,
vus,1762737510,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737510,60.000000,,,,,,,,,,,,,,,,
vus,1762737511,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737511,60.000000,,,,,,,,,,,,,,,,
vus,1762737512,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737512,60.000000,,,,,,,,,,,,,,,,
vus,1762737513,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737513,60.000000,,,,,,,,,,,,,,,,
vus,1762737514,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737514,60.000000,,,,,,,,,,,,,,,,
vus,1762737515,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737515,60.000000,,,,,,,,,,,,,,,,
vus,1762737516,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737516,60.000000,,,,,,,,,,,,,,,,
vus,1762737517,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737517,60.000000,,,,,,,,,,,,,,,,
vus,1762737518,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737518,60.000000,,,,,,,,,,,,,,,,
vus,1762737519,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737519,60.000000,,,,,,,,,,,,,,,,
vus,1762737520,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737520,60.000000,,,,,,,,,,,,,,,,
vus,1762737521,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737521,60.000000,,,,,,,,,,,,,,,,
vus,1762737522,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737522,60.000000,,,,,,,,,,,,,,,,
vus,1762737523,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737523,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762737524,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762737524,68882.018078,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762737524,0.393428,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762737524,0.275044,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762737524,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762737524,0.123176,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762737524,68881.719597,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762737524,0.175305,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762737524,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762737524,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762737524,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762737524,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762737524,2303.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762737524,68883.831770,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762737524,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762737524,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737524,60.000000,,,,,,,,,,,,,,,,
vus,1762737525,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737525,60.000000,,,,,,,,,,,,,,,,
vus,1762737526,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737526,60.000000,,,,,,,,,,,,,,,,
vus,1762737527,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737527,60.000000,,,,,,,,,,,,,,,,
vus,1762737528,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737528,60.000000,,,,,,,,,,,,,,,,
vus,1762737529,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737529,60.000000,,,,,,,,,,,,,,,,
vus,1762737530,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737530,60.000000,,,,,,,,,,,,,,,,
vus,1762737531,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737531,60.000000,,,,,,,,,,,,,,,,
vus,1762737532,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737532,60.000000,,,,,,,,,,,,,,,,
vus,1762737533,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737533,60.000000,,,,,,,,,,,,,,,,
vus,1762737534,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737534,60.000000,,,,,,,,,,,,,,,,
vus,1762737535,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737535,60.000000,,,,,,,,,,,,,,,,
vus,1762737536,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737536,60.000000,,,,,,,,,,,,,,,,
vus,1762737537,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737537,60.000000,,,,,,,,,,,,,,,,
vus,1762737538,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737538,60.000000,,,,,,,,,,,,,,,,
vus,1762737539,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737539,60.000000,,,,,,,,,,,,,,,,
vus,1762737540,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737540,60.000000,,,,,,,,,,,,,,,,
vus,1762737541,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737541,60.000000,,,,,,,,,,,,,,,,
vus,1762737542,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737542,60.000000,,,,,,,,,,,,,,,,
vus,1762737543,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737543,60.000000,,,,,,,,,,,,,,,,
vus,1762737544,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737544,60.000000,,,,,,,,,,,,,,,,
vus,1762737545,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737545,60.000000,,,,,,,,,,,,,,,,
vus,1762737546,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737546,60.000000,,,,,,,,,,,,,,,,
vus,1762737547,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737547,60.000000,,,,,,,,,,,,,,,,
vus,1762737548,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737548,60.000000,,,,,,,,,,,,,,,,
vus,1762737549,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737549,60.000000,,,,,,,,,,,,,,,,
vus,1762737550,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737550,60.000000,,,,,,,,,,,,,,,,
vus,1762737551,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737551,60.000000,,,,,,,,,,,,,,,,
vus,1762737552,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737552,60.000000,,,,,,,,,,,,,,,,
vus,1762737553,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737553,60.000000,,,,,,,,,,,,,,,,
vus,1762737554,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737554,60.000000,,,,,,,,,,,,,,,,
vus,1762737555,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737555,60.000000,,,,,,,,,,,,,,,,
vus,1762737556,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737556,60.000000,,,,,,,,,,,,,,,,
vus,1762737557,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737557,60.000000,,,,,,,,,,,,,,,,
vus,1762737558,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737558,60.000000,,,,,,,,,,,,,,,,
vus,1762737559,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737559,60.000000,,,,,,,,,,,,,,,,
vus,1762737560,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737560,60.000000,,,,,,,,,,,,,,,,
vus,1762737561,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737561,60.000000,,,,,,,,,,,,,,,,
vus,1762737562,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737562,60.000000,,,,,,,,,,,,,,,,
vus,1762737563,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737563,60.000000,,,,,,,,,,,,,,,,
vus,1762737564,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737564,60.000000,,,,,,,,,,,,,,,,
vus,1762737565,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737565,60.000000,,,,,,,,,,,,,,,,
vus,1762737566,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737566,60.000000,,,,,,,,,,,,,,,,
vus,1762737567,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737567,60.000000,,,,,,,,,,,,,,,,
vus,1762737568,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737568,60.000000,,,,,,,,,,,,,,,,
vus,1762737569,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737569,60.000000,,,,,,,,,,,,,,,,
vus,1762737570,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737570,60.000000,,,,,,,,,,,,,,,,
vus,1762737571,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737571,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762737571,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762737571,76102.238571,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762737571,0.420436,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762737571,0.289902,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762737571,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762737571,0.116547,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762737571,76101.950736,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762737571,0.171288,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762737571,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762737571,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762737571,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762737571,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762737571,2139.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762737571,76103.934342,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762737571,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762737572,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737572,60.000000,,,,,,,,,,,,,,,,
vus,1762737573,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737573,60.000000,,,,,,,,,,,,,,,,
vus,1762737574,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737574,60.000000,,,,,,,,,,,,,,,,
vus,1762737575,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737575,60.000000,,,,,,,,,,,,,,,,
vus,1762737576,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737576,60.000000,,,,,,,,,,,,,,,,
vus,1762737577,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737577,60.000000,,,,,,,,,,,,,,,,
vus,1762737578,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737578,60.000000,,,,,,,,,,,,,,,,
vus,1762737579,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737579,60.000000,,,,,,,,,,,,,,,,
vus,1762737580,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737580,60.000000,,,,,,,,,,,,,,,,
vus,1762737581,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737581,60.000000,,,,,,,,,,,,,,,,
vus,1762737582,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737582,60.000000,,,,,,,,,,,,,,,,
vus,1762737583,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737583,60.000000,,,,,,,,,,,,,,,,
vus,1762737584,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737584,60.000000,,,,,,,,,,,,,,,,
vus,1762737585,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737585,60.000000,,,,,,,,,,,,,,,,
vus,1762737586,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737586,60.000000,,,,,,,,,,,,,,,,
vus,1762737587,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737587,60.000000,,,,,,,,,,,,,,,,
vus,1762737588,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737588,60.000000,,,,,,,,,,,,,,,,
vus,1762737589,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737589,60.000000,,,,,,,,,,,,,,,,
vus,1762737590,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737590,60.000000,,,,,,,,,,,,,,,,
vus,1762737591,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737591,60.000000,,,,,,,,,,,,,,,,
vus,1762737592,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737592,60.000000,,,,,,,,,,,,,,,,
vus,1762737593,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737593,60.000000,,,,,,,,,,,,,,,,
vus,1762737594,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737594,60.000000,,,,,,,,,,,,,,,,
vus,1762737595,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737595,60.000000,,,,,,,,,,,,,,,,
vus,1762737596,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737596,60.000000,,,,,,,,,,,,,,,,
vus,1762737597,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737597,60.000000,,,,,,,,,,,,,,,,
vus,1762737598,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737598,60.000000,,,,,,,,,,,,,,,,
vus,1762737599,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737599,60.000000,,,,,,,,,,,,,,,,
vus,1762737600,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737600,60.000000,,,,,,,,,,,,,,,,
vus,1762737601,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737601,60.000000,,,,,,,,,,,,,,,,
vus,1762737602,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737602,60.000000,,,,,,,,,,,,,,,,
vus,1762737603,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737603,60.000000,,,,,,,,,,,,,,,,
vus,1762737604,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737604,60.000000,,,,,,,,,,,,,,,,
vus,1762737605,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737605,60.000000,,,,,,,,,,,,,,,,
vus,1762737606,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737606,60.000000,,,,,,,,,,,,,,,,
vus,1762737607,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737607,60.000000,,,,,,,,,,,,,,,,
vus,1762737608,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737608,60.000000,,,,,,,,,,,,,,,,
vus,1762737609,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737609,60.000000,,,,,,,,,,,,,,,,
vus,1762737610,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737610,60.000000,,,,,,,,,,,,,,,,
vus,1762737611,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737611,60.000000,,,,,,,,,,,,,,,,
vus,1762737612,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737612,60.000000,,,,,,,,,,,,,,,,
vus,1762737613,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737613,60.000000,,,,,,,,,,,,,,,,
vus,1762737614,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737614,60.000000,,,,,,,,,,,,,,,,
vus,1762737615,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737615,60.000000,,,,,,,,,,,,,,,,
vus,1762737616,4.000000,,,,,,,,,,,,,,,,
vus_max,1762737616,60.000000,,,,,,,,,,,,,,,,
vus,1762737617,4.000000,,,,,,,,,,,,,,,,
vus_max,1762737617,60.000000,,,,,,,,,,,,,,,,
vus,1762737618,4.000000,,,,,,,,,,,,,,,,
vus_max,1762737618,60.000000,,,,,,,,,,,,,,,,
vus,1762737619,4.000000,,,,,,,,,,,,,,,,
vus_max,1762737619,60.000000,,,,,,,,,,,,,,,,
vus,1762737620,4.000000,,,,,,,,,,,,,,,,
vus_max,1762737620,60.000000,,,,,,,,,,,,,,,,
