metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus_max,1762667510,60.000000,,,,,,,,,,,,,,,,
vus,1762667511,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667511,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762667512,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762667512,65563.215491,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762667512,0.337849,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762667512,0.227332,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762667512,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762667512,0.094163,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762667512,65562.991779,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762667512,0.129549,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762667512,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762667512,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762667512,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762667512,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762667512,2227.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762667512,65564.537708,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762667512,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762667512,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667512,60.000000,,,,,,,,,,,,,,,,
vus,1762667513,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667513,60.000000,,,,,,,,,,,,,,,,
vus,1762667514,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667514,60.000000,,,,,,,,,,,,,,,,
vus,1762667515,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667515,60.000000,,,,,,,,,,,,,,,,
vus,1762667516,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667516,60.000000,,,,,,,,,,,,,,,,
vus,1762667517,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667517,60.000000,,,,,,,,,,,,,,,,
vus,1762667518,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667518,60.000000,,,,,,,,,,,,,,,,
vus,1762667519,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667519,60.000000,,,,,,,,,,,,,,,,
vus,1762667520,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667520,60.000000,,,,,,,,,,,,,,,,
vus,1762667521,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667521,60.000000,,,,,,,,,,,,,,,,
vus,1762667522,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667522,60.000000,,,,,,,,,,,,,,,,
vus,1762667523,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667523,60.000000,,,,,,,,,,,,,,,,
vus,1762667524,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667524,60.000000,,,,,,,,,,,,,,,,
vus,1762667525,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667525,60.000000,,,,,,,,,,,,,,,,
vus,1762667526,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667526,60.000000,,,,,,,,,,,,,,,,
vus,1762667527,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667527,60.000000,,,,,,,,,,,,,,,,
vus,1762667528,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667528,60.000000,,,,,,,,,,,,,,,,
vus,1762667529,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667529,60.000000,,,,,,,,,,,,,,,,
vus,1762667530,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667530,60.000000,,,,,,,,,,,,,,,,
vus,1762667531,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667531,60.000000,,,,,,,,,,,,,,,,
vus,1762667532,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667532,60.000000,,,,,,,,,,,,,,,,
vus,1762667533,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667533,60.000000,,,,,,,,,,,,,,,,
vus,1762667534,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667534,60.000000,,,,,,,,,,,,,,,,
vus,1762667535,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667535,60.000000,,,,,,,,,,,,,,,,
vus,1762667536,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667536,60.000000,,,,,,,,,,,,,,,,
vus,1762667537,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667537,60.000000,,,,,,,,,,,,,,,,
vus,1762667538,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667538,60.000000,,,,,,,,,,,,,,,,
vus,1762667539,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667539,60.000000,,,,,,,,,,,,,,,,
vus,1762667540,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667540,60.000000,,,,,,,,,,,,,,,,
vus,1762667541,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667541,60.000000,,,,,,,,,,,,,,,,
vus,1762667542,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667542,60.000000,,,,,,,,,,,,,,,,
vus,1762667543,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667543,60.000000,,,,,,,,,,,,,,,,
vus,1762667544,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667544,60.000000,,,,,,,,,,,,,,,,
vus,1762667545,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667545,60.000000,,,,,,,,,,,,,,,,
vus,1762667546,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667546,60.000000,,,,,,,,,,,,,,,,
vus,1762667547,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667547,60.000000,,,,,,,,,,,,,,,,
vus,1762667548,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667548,60.000000,,,,,,,,,,,,,,,,
vus,1762667549,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667549,60.000000,,,,,,,,,,,,,,,,
vus,1762667550,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667550,60.000000,,,,,,,,,,,,,,,,
vus,1762667551,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667551,60.000000,,,,,,,,,,,,,,,,
vus,1762667552,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667552,60.000000,,,,,,,,,,,,,,,,
vus,1762667553,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667553,60.000000,,,,,,,,,,,,,,,,
vus,1762667554,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667554,60.000000,,,,,,,,,,,,,,,,
vus,1762667555,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667555,60.000000,,,,,,,,,,,,,,,,
vus,1762667556,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667556,60.000000,,,,,,,,,,,,,,,,
vus,1762667557,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667557,60.000000,,,,,,,,,,,,,,,,
vus,1762667558,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667558,60.000000,,,,,,,,,,,,,,,,
vus,1762667559,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667559,60.000000,,,,,,,,,,,,,,,,
vus,1762667560,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667560,60.000000,,,,,,,,,,,,,,,,
vus,1762667561,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667561,60.000000,,,,,,,,,,,,,,,,
vus,1762667562,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667562,60.000000,,,,,,,,,,,,,,,,
vus,1762667563,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667563,60.000000,,,,,,,,,,,,,,,,
vus,1762667564,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667564,60.000000,,,,,,,,,,,,,,,,
vus,1762667565,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667565,60.000000,,,,,,,,,,,,,,,,
vus,1762667566,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667566,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762667567,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762667567,80342.194782,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762667567,0.408959,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762667567,0.282326,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762667567,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762667567,0.141167,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762667567,80341.964453,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762667567,0.089162,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762667567,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762667567,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762667567,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762667567,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762667567,2224.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762667567,80343.787059,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762667567,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762667567,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667567,60.000000,,,,,,,,,,,,,,,,
vus,1762667568,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667568,60.000000,,,,,,,,,,,,,,,,
vus,1762667569,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667569,60.000000,,,,,,,,,,,,,,,,
vus,1762667570,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667570,60.000000,,,,,,,,,,,,,,,,
vus,1762667571,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667571,60.000000,,,,,,,,,,,,,,,,
vus,1762667572,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667572,60.000000,,,,,,,,,,,,,,,,
vus,1762667573,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667573,60.000000,,,,,,,,,,,,,,,,
vus,1762667574,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667574,60.000000,,,,,,,,,,,,,,,,
vus,1762667575,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667575,60.000000,,,,,,,,,,,,,,,,
vus,1762667576,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667576,60.000000,,,,,,,,,,,,,,,,
vus,1762667577,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667577,60.000000,,,,,,,,,,,,,,,,
vus,1762667578,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667578,60.000000,,,,,,,,,,,,,,,,
vus,1762667579,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667579,60.000000,,,,,,,,,,,,,,,,
vus,1762667580,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667580,60.000000,,,,,,,,,,,,,,,,
vus,1762667581,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667581,60.000000,,,,,,,,,,,,,,,,
vus,1762667582,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667582,60.000000,,,,,,,,,,,,,,,,
vus,1762667583,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667583,60.000000,,,,,,,,,,,,,,,,
vus,1762667584,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667584,60.000000,,,,,,,,,,,,,,,,
vus,1762667585,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667585,60.000000,,,,,,,,,,,,,,,,
vus,1762667586,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667586,60.000000,,,,,,,,,,,,,,,,
vus,1762667587,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667587,60.000000,,,,,,,,,,,,,,,,
vus,1762667588,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667588,60.000000,,,,,,,,,,,,,,,,
vus,1762667589,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667589,60.000000,,,,,,,,,,,,,,,,
vus,1762667590,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667590,60.000000,,,,,,,,,,,,,,,,
vus,1762667591,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667591,60.000000,,,,,,,,,,,,,,,,
vus,1762667592,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667592,60.000000,,,,,,,,,,,,,,,,
vus,1762667593,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667593,60.000000,,,,,,,,,,,,,,,,
vus,1762667594,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667594,60.000000,,,,,,,,,,,,,,,,
vus,1762667595,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667595,60.000000,,,,,,,,,,,,,,,,
vus,1762667596,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667596,60.000000,,,,,,,,,,,,,,,,
vus,1762667597,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667597,60.000000,,,,,,,,,,,,,,,,
vus,1762667598,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667598,60.000000,,,,,,,,,,,,,,,,
vus,1762667599,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667599,60.000000,,,,,,,,,,,,,,,,
vus,1762667600,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667600,60.000000,,,,,,,,,,,,,,,,
vus,1762667601,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667601,60.000000,,,,,,,,,,,,,,,,
vus,1762667602,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667602,60.000000,,,,,,,,,,,,,,,,
vus,1762667603,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667603,60.000000,,,,,,,,,,,,,,,,
vus,1762667604,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667604,60.000000,,,,,,,,,,,,,,,,
vus,1762667605,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667605,60.000000,,,,,,,,,,,,,,,,
vus,1762667606,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667606,60.000000,,,,,,,,,,,,,,,,
vus,1762667607,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667607,60.000000,,,,,,,,,,,,,,,,
vus,1762667608,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667608,60.000000,,,,,,,,,,,,,,,,
vus,1762667609,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667609,60.000000,,,,,,,,,,,,,,,,
vus,1762667610,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667610,60.000000,,,,,,,,,,,,,,,,
vus,1762667611,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667611,60.000000,,,,,,,,,,,,,,,,
vus,1762667612,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667612,60.000000,,,,,,,,,,,,,,,,
vus,1762667613,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667613,60.000000,,,,,,,,,,,,,,,,
vus,1762667614,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667614,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762667614,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762667614,88073.098618,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762667614,0.309995,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762667614,0.204233,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762667614,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762667614,0.108275,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762667614,88072.854926,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762667614,0.135417,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762667614,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762667614,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762667614,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762667614,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762667614,2020.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762667614,88074.758106,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762667614,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762667615,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667615,60.000000,,,,,,,,,,,,,,,,
vus,1762667616,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667616,60.000000,,,,,,,,,,,,,,,,
vus,1762667617,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667617,60.000000,,,,,,,,,,,,,,,,
vus,1762667618,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667618,60.000000,,,,,,,,,,,,,,,,
vus,1762667619,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667619,60.000000,,,,,,,,,,,,,,,,
vus,1762667620,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667620,60.000000,,,,,,,,,,,,,,,,
vus,1762667621,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667621,60.000000,,,,,,,,,,,,,,,,
vus,1762667622,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667622,60.000000,,,,,,,,,,,,,,,,
vus,1762667623,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667623,60.000000,,,,,,,,,,,,,,,,
vus,1762667624,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667624,60.000000,,,,,,,,,,,,,,,,
vus,1762667625,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667625,60.000000,,,,,,,,,,,,,,,,
vus,1762667626,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667626,60.000000,,,,,,,,,,,,,,,,
vus,1762667627,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667627,60.000000,,,,,,,,,,,,,,,,
vus,1762667628,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667628,60.000000,,,,,,,,,,,,,,,,
vus,1762667629,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667629,60.000000,,,,,,,,,,,,,,,,
vus,1762667630,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667630,60.000000,,,,,,,,,,,,,,,,
vus,1762667631,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667631,60.000000,,,,,,,,,,,,,,,,
vus,1762667632,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667632,60.000000,,,,,,,,,,,,,,,,
vus,1762667633,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667633,60.000000,,,,,,,,,,,,,,,,
vus,1762667634,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667634,60.000000,,,,,,,,,,,,,,,,
vus,1762667635,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667635,60.000000,,,,,,,,,,,,,,,,
vus,1762667636,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667636,60.000000,,,,,,,,,,,,,,,,
vus,1762667637,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667637,60.000000,,,,,,,,,,,,,,,,
vus,1762667638,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667638,60.000000,,,,,,,,,,,,,,,,
vus,1762667639,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667639,60.000000,,,,,,,,,,,,,,,,
vus,1762667640,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667640,60.000000,,,,,,,,,,,,,,,,
vus,1762667641,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667641,60.000000,,,,,,,,,,,,,,,,
vus,1762667642,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667642,60.000000,,,,,,,,,,,,,,,,
vus,1762667643,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667643,60.000000,,,,,,,,,,,,,,,,
vus,1762667644,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667644,60.000000,,,,,,,,,,,,,,,,
vus,1762667645,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667645,60.000000,,,,,,,,,,,,,,,,
vus,1762667646,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667646,60.000000,,,,,,,,,,,,,,,,
vus,1762667647,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667647,60.000000,,,,,,,,,,,,,,,,
vus,1762667648,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667648,60.000000,,,,,,,,,,,,,,,,
vus,1762667649,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667649,60.000000,,,,,,,,,,,,,,,,
vus,1762667650,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667650,60.000000,,,,,,,,,,,,,,,,
vus,1762667651,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667651,60.000000,,,,,,,,,,,,,,,,
vus,1762667652,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667652,60.000000,,,,,,,,,,,,,,,,
vus,1762667653,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667653,60.000000,,,,,,,,,,,,,,,,
vus,1762667654,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667654,60.000000,,,,,,,,,,,,,,,,
vus,1762667655,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667655,60.000000,,,,,,,,,,,,,,,,
vus,1762667656,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667656,60.000000,,,,,,,,,,,,,,,,
vus,1762667657,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667657,60.000000,,,,,,,,,,,,,,,,
vus,1762667658,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667658,60.000000,,,,,,,,,,,,,,,,
vus,1762667659,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667659,60.000000,,,,,,,,,,,,,,,,
vus,1762667660,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667660,60.000000,,,,,,,,,,,,,,,,
vus,1762667661,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667661,60.000000,,,,,,,,,,,,,,,,
vus,1762667662,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667662,60.000000,,,,,,,,,,,,,,,,
vus,1762667663,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667663,60.000000,,,,,,,,,,,,,,,,
vus,1762667664,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667664,60.000000,,,,,,,,,,,,,,,,
vus,1762667665,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667665,60.000000,,,,,,,,,,,,,,,,
vus,1762667666,3.000000,,,,,,,,,,,,,,,,
vus_max,1762667666,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762667667,1.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_duration,1762667667,100771.506136,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_blocked,1762667667,0.471391,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_connecting,1762667667,0.278124,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_tls_handshaking,1762667667,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762667667,0.169052,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762667667,100771.219218,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762667667,0.117866,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762667667,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762667667,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762667667,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762667667,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762667667,2048.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762667667,100773.036793,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762667667,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762667667,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667667,60.000000,,,,,,,,,,,,,,,,
vus,1762667668,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667668,60.000000,,,,,,,,,,,,,,,,
vus,1762667669,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667669,60.000000,,,,,,,,,,,,,,,,
vus,1762667670,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667670,60.000000,,,,,,,,,,,,,,,,
vus,1762667671,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667671,60.000000,,,,,,,,,,,,,,,,
vus,1762667672,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667672,60.000000,,,,,,,,,,,,,,,,
vus,1762667673,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667673,60.000000,,,,,,,,,,,,,,,,
vus,1762667674,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667674,60.000000,,,,,,,,,,,,,,,,
vus,1762667675,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667675,60.000000,,,,,,,,,,,,,,,,
vus,1762667676,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667676,60.000000,,,,,,,,,,,,,,,,
vus,1762667677,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667677,60.000000,,,,,,,,,,,,,,,,
vus,1762667678,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667678,60.000000,,,,,,,,,,,,,,,,
vus,1762667679,2.000000,,,,,,,,,,,,,,,,
