metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus_max,1762823208,60.000000,,,,,,,,,,,,,,,,
vus,1762823209,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823209,60.000000,,,,,,,,,,,,,,,,
vus,1762823210,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823210,60.000000,,,,,,,,,,,,,,,,
vus,1762823211,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823211,60.000000,,,,,,,,,,,,,,,,
vus,1762823212,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823212,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762823213,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762823213,44532.967539,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762823213,0.239328,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762823213,0.164448,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762823213,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762823213,0.069948,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762823213,44532.810248,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762823213,0.087343,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762823213,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762823213,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762823213,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762823213,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762823213,2194.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762823213,44533.850347,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762823213,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762823213,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823213,60.000000,,,,,,,,,,,,,,,,
vus,1762823214,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823214,60.000000,,,,,,,,,,,,,,,,
vus,1762823215,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823215,60.000000,,,,,,,,,,,,,,,,
vus,1762823216,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823216,60.000000,,,,,,,,,,,,,,,,
vus,1762823217,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823217,60.000000,,,,,,,,,,,,,,,,
vus,1762823218,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823218,60.000000,,,,,,,,,,,,,,,,
vus,1762823219,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823219,60.000000,,,,,,,,,,,,,,,,
vus,1762823220,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823220,60.000000,,,,,,,,,,,,,,,,
vus,1762823221,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823221,60.000000,,,,,,,,,,,,,,,,
vus,1762823222,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823222,60.000000,,,,,,,,,,,,,,,,
vus,1762823223,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823223,60.000000,,,,,,,,,,,,,,,,
vus,1762823224,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823224,60.000000,,,,,,,,,,,,,,,,
vus,1762823225,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823225,60.000000,,,,,,,,,,,,,,,,
vus,1762823226,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823226,60.000000,,,,,,,,,,,,,,,,
vus,1762823227,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823227,60.000000,,,,,,,,,,,,,,,,
vus,1762823228,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823228,60.000000,,,,,,,,,,,,,,,,
vus,1762823229,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823229,60.000000,,,,,,,,,,,,,,,,
vus,1762823230,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823230,60.000000,,,,,,,,,,,,,,,,
vus,1762823231,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823231,60.000000,,,,,,,,,,,,,,,,
vus,1762823232,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823232,60.000000,,,,,,,,,,,,,,,,
vus,1762823233,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823233,60.000000,,,,,,,,,,,,,,,,
vus,1762823234,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823234,60.000000,,,,,,,,,,,,,,,,
vus,1762823235,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823235,60.000000,,,,,,,,,,,,,,,,
vus,1762823236,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823236,60.000000,,,,,,,,,,,,,,,,
vus,1762823237,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823237,60.000000,,,,,,,,,,,,,,,,
vus,1762823238,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823238,60.000000,,,,,,,,,,,,,,,,
vus,1762823239,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823239,60.000000,,,,,,,,,,,,,,,,
vus,1762823240,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823240,60.000000,,,,,,,,,,,,,,,,
vus,1762823241,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823241,60.000000,,,,,,,,,,,,,,,,
vus,1762823242,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823242,60.000000,,,,,,,,,,,,,,,,
vus,1762823243,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823243,60.000000,,,,,,,,,,,,,,,,
vus,1762823244,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823244,60.000000,,,,,,,,,,,,,,,,
vus,1762823245,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823245,60.000000,,,,,,,,,,,,,,,,
vus,1762823246,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823246,60.000000,,,,,,,,,,,,,,,,
vus,1762823247,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823247,60.000000,,,,,,,,,,,,,,,,
vus,1762823248,3.000000,,,,,,,,,,,,,,,,
vus_max,1762823248,60.000000,,,,,,,,,,,,,,,,
vus,1762823249,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823249,60.000000,,,,,,,,,,,,,,,,
vus,1762823250,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823250,60.000000,,,,,,,,,,,,,,,,
vus,1762823251,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823251,60.000000,,,,,,,,,,,,,,,,
vus,1762823252,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823252,60.000000,,,,,,,,,,,,,,,,
vus,1762823253,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823253,60.000000,,,,,,,,,,,,,,,,
vus,1762823254,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823254,60.000000,,,,,,,,,,,,,,,,
vus,1762823255,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823255,60.000000,,,,,,,,,,,,,,,,
vus,1762823256,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823256,60.000000,,,,,,,,,,,,,,,,
vus,1762823257,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823257,60.000000,,,,,,,,,,,,,,,,
vus,1762823258,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823258,60.000000,,,,,,,,,,,,,,,,
vus,1762823259,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823259,60.000000,,,,,,,,,,,,,,,,
vus,1762823260,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823260,60.000000,,,,,,,,,,,,,,,,
vus,1762823261,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823261,60.000000,,,,,,,,,,,,,,,,
vus,1762823262,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823262,60.000000,,,,,,,,,,,,,,,,
vus,1762823263,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823263,60.000000,,,,,,,,,,,,,,,,
vus,1762823264,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823264,60.000000,,,,,,,,,,,,,,,,
vus,1762823265,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823265,60.000000,,,,,,,,,,,,,,,,
vus,1762823266,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823266,60.000000,,,,,,,,,,,,,,,,
vus,1762823267,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823267,60.000000,,,,,,,,,,,,,,,,
vus,1762823268,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823268,60.000000,,,,,,,,,,,,,,,,
vus,1762823269,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823269,60.000000,,,,,,,,,,,,,,,,
vus,1762823270,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823270,60.000000,,,,,,,,,,,,,,,,
vus,1762823271,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823271,60.000000,,,,,,,,,,,,,,,,
vus,1762823272,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823272,60.000000,,,,,,,,,,,,,,,,
vus,1762823273,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823273,60.000000,,,,,,,,,,,,,,,,
vus,1762823274,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823274,60.000000,,,,,,,,,,,,,,,,
vus,1762823275,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823275,60.000000,,,,,,,,,,,,,,,,
vus,1762823276,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823276,60.000000,,,,,,,,,,,,,,,,
vus,1762823277,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823277,60.000000,,,,,,,,,,,,,,,,
vus,1762823278,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823278,60.000000,,,,,,,,,,,,,,,,
vus,1762823279,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823279,60.000000,,,,,,,,,,,,,,,,
vus,1762823280,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823280,60.000000,,,,,,,,,,,,,,,,
vus,1762823281,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823281,60.000000,,,,,,,,,,,,,,,,
vus,1762823282,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823282,60.000000,,,,,,,,,,,,,,,,
vus,1762823283,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823283,60.000000,,,,,,,,,,,,,,,,
vus,1762823284,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823284,60.000000,,,,,,,,,,,,,,,,
vus,1762823285,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823285,60.000000,,,,,,,,,,,,,,,,
vus,1762823286,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823286,60.000000,,,,,,,,,,,,,,,,
vus,1762823287,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823287,60.000000,,,,,,,,,,,,,,,,
vus,1762823288,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823288,60.000000,,,,,,,,,,,,,,,,
vus,1762823289,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823289,60.000000,,,,,,,,,,,,,,,,
vus,1762823290,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823290,60.000000,,,,,,,,,,,,,,,,
vus,1762823291,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823291,60.000000,,,,,,,,,,,,,,,,
vus,1762823292,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823292,60.000000,,,,,,,,,,,,,,,,
vus,1762823293,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823293,60.000000,,,,,,,,,,,,,,,,
vus,1762823294,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823294,60.000000,,,,,,,,,,,,,,,,
vus,1762823295,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823295,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762823295,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762823295,47444.127790,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762823295,0.516381,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762823295,0.357301,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762823295,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762823295,0.142752,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762823295,47443.875595,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762823295,0.109443,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762823295,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762823295,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762823295,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762823295,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762823295,2220.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762823295,47445.717362,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762823295,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762823296,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823296,60.000000,,,,,,,,,,,,,,,,
vus,1762823297,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823297,60.000000,,,,,,,,,,,,,,,,
vus,1762823298,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823298,60.000000,,,,,,,,,,,,,,,,
vus,1762823299,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823299,60.000000,,,,,,,,,,,,,,,,
vus,1762823300,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823300,60.000000,,,,,,,,,,,,,,,,
vus,1762823301,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823301,60.000000,,,,,,,,,,,,,,,,
vus,1762823302,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823302,60.000000,,,,,,,,,,,,,,,,
vus,1762823303,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823303,60.000000,,,,,,,,,,,,,,,,
vus,1762823304,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823304,60.000000,,,,,,,,,,,,,,,,
vus,1762823305,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823305,60.000000,,,,,,,,,,,,,,,,
vus,1762823306,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823306,60.000000,,,,,,,,,,,,,,,,
vus,1762823307,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823307,60.000000,,,,,,,,,,,,,,,,
vus,1762823308,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823308,60.000000,,,,,,,,,,,,,,,,
vus,1762823309,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823309,60.000000,,,,,,,,,,,,,,,,
vus,1762823310,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823310,60.000000,,,,,,,,,,,,,,,,
vus,1762823311,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823311,60.000000,,,,,,,,,,,,,,,,
vus,1762823312,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823312,60.000000,,,,,,,,,,,,,,,,
vus,1762823313,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823313,60.000000,,,,,,,,,,,,,,,,
vus,1762823314,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823314,60.000000,,,,,,,,,,,,,,,,
vus,1762823315,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823315,60.000000,,,,,,,,,,,,,,,,
vus,1762823316,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823316,60.000000,,,,,,,,,,,,,,,,
vus,1762823317,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823317,60.000000,,,,,,,,,,,,,,,,
vus,1762823318,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823318,60.000000,,,,,,,,,,,,,,,,
vus,1762823319,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823319,60.000000,,,,,,,,,,,,,,,,
vus,1762823320,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823320,60.000000,,,,,,,,,,,,,,,,
vus,1762823321,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823321,60.000000,,,,,,,,,,,,,,,,
vus,1762823322,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823322,60.000000,,,,,,,,,,,,,,,,
vus,1762823323,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823323,60.000000,,,,,,,,,,,,,,,,
vus,1762823324,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823324,60.000000,,,,,,,,,,,,,,,,
vus,1762823325,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823325,60.000000,,,,,,,,,,,,,,,,
vus,1762823326,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823326,60.000000,,,,,,,,,,,,,,,,
vus,1762823327,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823327,60.000000,,,,,,,,,,,,,,,,
vus,1762823328,4.000000,,,,,,,,,,,,,,,,
vus_max,1762823328,60.000000,,,,,,,,,,,,,,,,
vus,1762823329,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823329,60.000000,,,,,,,,,,,,,,,,
vus,1762823330,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823330,60.000000,,,,,,,,,,,,,,,,
vus,1762823331,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823331,60.000000,,,,,,,,,,,,,,,,
vus,1762823332,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823332,60.000000,,,,,,,,,,,,,,,,
vus,1762823333,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823333,60.000000,,,,,,,,,,,,,,,,
vus,1762823334,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823334,60.000000,,,,,,,,,,,,,,,,
vus,1762823335,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823335,60.000000,,,,,,,,,,,,,,,,
vus,1762823336,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823336,60.000000,,,,,,,,,,,,,,,,
vus,1762823337,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823337,60.000000,,,,,,,,,,,,,,,,
vus,1762823338,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823338,60.000000,,,,,,,,,,,,,,,,
vus,1762823339,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823339,60.000000,,,,,,,,,,,,,,,,
vus,1762823340,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823340,60.000000,,,,,,,,,,,,,,,,
vus,1762823341,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823341,60.000000,,,,,,,,,,,,,,,,
vus,1762823342,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823342,60.000000,,,,,,,,,,,,,,,,
vus,1762823343,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823343,60.000000,,,,,,,,,,,,,,,,
vus,1762823344,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823344,60.000000,,,,,,,,,,,,,,,,
vus,1762823345,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823345,60.000000,,,,,,,,,,,,,,,,
vus,1762823346,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823346,60.000000,,,,,,,,,,,,,,,,
vus,1762823347,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823347,60.000000,,,,,,,,,,,,,,,,
vus,1762823348,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823348,60.000000,,,,,,,,,,,,,,,,
vus,1762823349,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823349,60.000000,,,,,,,,,,,,,,,,
vus,1762823350,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823350,60.000000,,,,,,,,,,,,,,,,
vus,1762823351,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823351,60.000000,,,,,,,,,,,,,,,,
vus,1762823352,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823352,60.000000,,,,,,,,,,,,,,,,
vus,1762823353,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823353,60.000000,,,,,,,,,,,,,,,,
vus,1762823354,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823354,60.000000,,,,,,,,,,,,,,,,
vus,1762823355,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823355,60.000000,,,,,,,,,,,,,,,,
vus,1762823356,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823356,60.000000,,,,,,,,,,,,,,,,
vus,1762823357,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823357,60.000000,,,,,,,,,,,,,,,,
vus,1762823358,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823358,60.000000,,,,,,,,,,,,,,,,
vus,1762823359,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823359,60.000000,,,,,,,,,,,,,,,,
vus,1762823360,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823360,60.000000,,,,,,,,,,,,,,,,
vus,1762823361,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823361,60.000000,,,,,,,,,,,,,,,,
vus,1762823362,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823362,60.000000,,,,,,,,,,,,,,,,
vus,1762823363,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823363,60.000000,,,,,,,,,,,,,,,,
vus,1762823364,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823364,60.000000,,,,,,,,,,,,,,,,
vus,1762823365,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823365,60.000000,,,,,,,,,,,,,,,,
vus,1762823366,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823366,60.000000,,,,,,,,,,,,,,,,
vus,1762823367,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823367,60.000000,,,,,,,,,,,,,,,,
vus,1762823368,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823368,60.000000,,,,,,,,,,,,,,,,
vus,1762823369,6.000000,,,,,,,,,,,,,,,,
vus_max,1762823369,60.000000,,,,,,,,,,,,,,,,
vus,1762823370,6.000000,,,,,,,,,,,,,,,,
vus_max,1762823370,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762823371,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762823371,42863.750692,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762823371,0.788039,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762823371,0.289357,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762823371,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762823371,0.206764,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762823371,42863.441312,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762823371,0.102616,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762823371,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762823371,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762823371,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762823371,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762823371,2047.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762823371,42865.560999,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762823371,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762823371,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823371,60.000000,,,,,,,,,,,,,,,,
vus,1762823372,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823372,60.000000,,,,,,,,,,,,,,,,
vus,1762823373,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823373,60.000000,,,,,,,,,,,,,,,,
vus,1762823374,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823374,60.000000,,,,,,,,,,,,,,,,
vus,1762823375,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823375,60.000000,,,,,,,,,,,,,,,,
vus,1762823376,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823376,60.000000,,,,,,,,,,,,,,,,
vus,1762823377,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823377,60.000000,,,,,,,,,,,,,,,,
vus,1762823378,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823378,60.000000,,,,,,,,,,,,,,,,
vus,1762823379,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823379,60.000000,,,,,,,,,,,,,,,,
vus,1762823380,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823380,60.000000,,,,,,,,,,,,,,,,
vus,1762823381,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823381,60.000000,,,,,,,,,,,,,,,,
vus,1762823382,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823382,60.000000,,,,,,,,,,,,,,,,
vus,1762823383,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823383,60.000000,,,,,,,,,,,,,,,,
vus,1762823384,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823384,60.000000,,,,,,,,,,,,,,,,
vus,1762823385,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823385,60.000000,,,,,,,,,,,,,,,,
vus,1762823386,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823386,60.000000,,,,,,,,,,,,,,,,
vus,1762823387,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823387,60.000000,,,,,,,,,,,,,,,,
vus,1762823388,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823388,60.000000,,,,,,,,,,,,,,,,
vus,1762823389,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823389,60.000000,,,,,,,,,,,,,,,,
vus,1762823390,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823390,60.000000,,,,,,,,,,,,,,,,
vus,1762823391,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823391,60.000000,,,,,,,,,,,,,,,,
vus,1762823392,5.000000,,,,,,,,,,,,,,,,
vus_max,1762823392,60.000000,,,,,,,,,,,,,,,,
vus,1762823393,5.000000,,,,,,,,,,,,,,,,
